id,DMS_score
2521,0.771501628557841
2522,0.6329358259836833
2523,0.8825938542683919
2524,0.8825902899106344
2525,0.846819810072581
2526,0.7076064626375834
2527,0.6763043681780497
2528,0.6936906019846598
2529,0.7945837656656901
2530,0.6317064722379049
2531,0.4951674421628316
2532,0.4358294467131297
2533,0.6364596962928772
2534,0.46154598792394
2535,0.7785787026087443
2536,0.6819315036137898
2537,0.4967626233895619
2538,0.5098497291405996
2539,0.5894678791364034
2540,0.7974872986475626
2541,0.7115511020024617
2542,0.7772085706392924
2543,0.8271815657615662
2544,0.4500408033529917
2545,0.4144865453243255
2546,0.4537961681683858
2547,0.2888217598199844
2548,0.6863235116004944
2549,0.6518517971038819
2550,0.3941362142562866
2551,0.6178867956002553
2552,0.5974982738494873
2553,0.5755494395891826
2554,0.6961443344751994
2555,0.6601072430610657
2556,0.308276637395223
2557,0.4133237560590108
2558,0.6079642057418824
2559,0.3050431450208028
2560,0.1854013393322627
2561,0.6852678140004476
2562,0.6574548006057739
2563,0.7057743032773336
2564,0.5775611817836761
2565,0.2850110411643982
2566,0.5275799592336019
2567,0.5813874065876007
2568,0.532200711965561
2569,0.3221941490968068
2570,0.5715183456738789
2571,0.1572034612298011
2572,0.4293193062146505
2573,0.4152969837188721
2574,0.4755136013031006
2575,0.5158426105976105
2576,0.4432059347629547
2577,0.5250922540823618
2578,0.4549316505591074
2579,0.4741193294525146
2580,0.6530521750450134
2581,0.24691723883152
2582,0.504764833052953
2583,0.4574715197086334
2584,0.16602250734965
2585,0.2208654632170995
2586,0.164327290157477
2587,0.2526247610648473
2588,0.1811208307743072
2589,0.2001169840494791
2590,0.1293147231141726
2591,0.1218084757526715
2592,0.1814252813657124
2593,0.1813993046681086
2594,0.3341968794663747
2595,0.1594450314839681
2596,0.1437208761771519
2597,0.1135256342589855
2598,0.1299239178498586
2599,0.1445951988299687
2600,0.2423993537823359
2601,0.1482408478856086
2602,0.1815816263357798
2603,0.295209593574206
2604,0.0980742582430442
2605,0.1897239873806635
2606,0.2820372074842453
2607,0.0930865625540415
2608,0.1520185073216756
2609,0.2540082216262817
2610,0.128255845606327
2611,0.3259599149227142
2612,0.0879795307914415
2613,0.094459796945254
2614,0.2264421025911967
2615,0.1600473314523696
2616,0.2775071650743484
2617,0.3994127710660298
2618,0.1544992024699847
2619,0.2399073342482248
2620,0.2195538178086281
2621,0.3781631370385488
2622,0.4256006240844726
2623,0.2607843726873398
2624,0.3067956060171127
2625,0.1662539879480997
2626,0.4416986048221588
2627,0.3245639185110728
2628,0.2172421058019002
2629,0.2148667087157567
2630,0.2322700589895248
2631,0.1914748271306355
2632,0.1402383178472518
2633,0.3043292899926503
2634,0.3809961676597595
2635,0.266625228524208
2636,0.2183534070849418
2637,0.4823524395624796
2638,0.1343194675942262
2639,0.307425965865453
2640,0.3528931528329849
2641,0.2798544277747472
2642,0.2548272748788198
2643,0.1632933686176935
2644,0.2552190919717153
2645,0.1740198234717051
2646,0.1823596398035685
2647,0.1973506381114323
2648,0.2027412285407384
2649,0.2450748781363169
2650,0.1969811250766118
2651,0.2552791982889175
2652,0.232917300860087
2653,0.348908664782842
2654,0.2239455084005991
2655,0.2651141117016474
2656,0.2336474478244781
2657,0.2222184677918752
2658,0.1167549930512905
2659,0.1459384605288505
2660,0.2382835924625396
2661,0.2097849488258361
2662,0.7799643158912659
2663,0.2741159449021021
2664,0.1887982795635859
2665,0.1614268451929092
2666,0.2011147826910019
2667,0.1813586125771204
2668,0.3220033864180247
2669,0.1810517047842343
2670,0.7739232540130615
2671,0.2197726567586263
2672,0.4706983089447021
2673,0.1503114347656567
2674,0.1690811974927783
2675,0.3177727142969767
2676,0.533623214562734
2677,0.2423527350028355
2678,0.3356644729773203
2679,0.4072335879007975
2680,0.2509896079699198
2681,0.3218225767215093
2682,0.4547409991423289
2683,0.51036270459493
2684,0.5442555586496989
2685,0.347120742003123
2686,0.4486881693204244
2687,0.4295507748921712
2688,0.3648376087347666
2689,0.3234870413939158
2690,0.3201791743437449
2691,0.3256869534651438
2692,0.4008282542228699
2693,0.338321645061175
2694,0.3480677346388499
2695,0.3912179470062256
2696,0.5028787652651469
2697,0.2605667253335317
2698,0.2026861349741618
2699,0.1289616202314694
2700,0.1855715523163477
2701,0.6196324388186137
2702,0.6826940814654032
2703,0.0945276513695716
2704,0.3960602045059204
2705,0.1725290209054946
2706,0.1292186882346868
2707,0.1837066158652305
2708,0.733842404683431
2709,0.0566349105288585
2710,0.8127258102099101
2711,0.1913625448942184
2712,0.1061228690048058
2713,0.1856935669978459
2714,-0.0472877956926822
2715,0.1695996304353078
2716,0.2110115279754003
2717,0.0295401877413193
2718,0.1676189909378687
2719,0.174589071671168
2720,0.1458261991540591
2721,0.0774938302735487
2722,0.131744347512722
2723,0.6716436703999837
2724,0.1819896628459294
2725,0.5148058613141377
2726,0.2739852964878082
2727,0.6895014683405558
2728,0.0863805962726473
2729,0.1152524580558141
2730,0.1881262123584747
2731,0.2262924869855244
2732,0.0553520120680332
2733,0.041068697348237
2734,0.2917890469233195
2735,0.113309321552515
2736,-0.0728989131748676
2737,-0.0509122495849927
2738,0.0296969438592592
2739,-0.0333088959256807
2740,0.0297528248901168
2741,0.2103464474280675
2742,0.0164688641826311
2743,0.5912420153617859
2744,-0.0764960274100303
2745,0.3938396513462067
2746,0.0832267103095849
2747,-0.0266243323683738
2748,-0.0327678844332695
2749,-0.0364864408969879
2750,-0.042661977559328
2751,-0.0668925896286964
2752,-0.0755919146041075
2753,-0.0669570371508598
2754,-0.065388248488307
2755,-0.0180347003042697
2756,0.0375780407339334
2757,0.2689890662829081
2758,0.2487621108690897
2759,0.3026413520177205
2760,-0.0017418887466192
2761,0.2994290828704834
2762,0.3743967771530151
2763,0.3529807786146799
2764,0.1678550345202287
2765,0.0908724655707677
2766,0.247518082956473
2767,0.3033461153507232
2768,0.0788681713864207
2769,0.3432975749174753
2770,0.1942113702495893
2771,0.5150954385598501
2772,0.2820697516202927
2773,-0.0430170913537343
2774,0.3318830728530884
2775,0.4844629784425099
2776,0.51039084593455
2777,0.4020099580287933
2778,0.3824683924516042
2779,0.4902149518330892
2780,0.353702050447464
2781,0.436249448855718
2782,0.441562153895696
2783,0.5218000551064809
2784,0.4405303339163462
2785,0.3861692229906718
2786,0.3143959701061248
2787,0.4805026173591614
2788,0.3468067268530527
2789,0.3919009447097778
2790,0.4148261626561483
2791,0.4367607911427816
2792,0.463155863682429
2793,0.4039739231268565
2794,0.3900471250216166
2795,0.386128161350886
2796,0.4693204621473948
2797,0.4539917250474294
2798,0.4499197920163472
2799,0.4021469076474507
2800,0.5350489675998688
2801,0.6398659586906433
2802,0.3991021275520324
2803,0.4451279540856679
2804,0.4217341264088948
2805,0.5946348170439403
2806,0.3998048404852549
2807,0.4786222517490387
2808,0.478603317340215
2809,0.3741019010543823
2810,0.5365421752134959
2811,0.4027109702428182
2812,0.5388534963130951
2813,0.4287582079569498
2814,0.2637208729982376
2815,0.4891265491644541
2816,0.3682714958985646
2817,0.5374312698841095
2818,0.3472181896368662
2819,0.5309418519337972
2820,0.5835252583026886
2821,0.4245491623878479
2822,0.5994642873605093
2823,0.4172227442264556
2824,0.4998870929082235
2825,0.4077341675758362
2826,0.5016918659210206
2827,0.3948883732159932
2828,0.4251278460025787
2829,0.4330598374207814
2830,0.3124719719092051
2831,0.551057630777359
2832,0.5347362935543061
2833,0.5752099772294362
2834,0.5435156305631001
2835,0.5881112396717072
2836,0.5527498284975688
2837,0.6647801756858825
2838,0.6751078804334004
2839,0.5951047758261363
2840,0.6371304273605347
2841,0.5746186554431916
2842,0.4839602549870809
2843,0.6498445471127828
2844,0.5654329160849253
2845,0.6310973127683004
2846,0.5931688865025838
2847,0.5528981884320577
2848,0.6705752452214558
2849,0.598353370030721
2850,0.5657457510630289
2851,0.7433880011240641
2852,0.6240257501602173
2853,0.534720265865326
2854,0.5492740750312806
2855,0.5835307757059733
2856,0.6809593717257182
2857,0.5894062280654907
2858,0.6034289081891377
2859,0.5894550859928132
2860,0.537493493159612
2861,0.6793638308842976
2862,0.6826643824577332
2863,0.66567063331604
2864,0.6546194116274516
2865,0.5702120780944824
2866,0.5856212457021077
2867,0.6689595262209574
2868,0.6306171139081319
2869,0.6603813072045644
2870,0.5265034516652425
2871,0.5842393438021342
2872,0.4546588699022929
2873,0.3953848918279012
2874,0.4554797112941742
2875,0.6319874167442322
2876,0.6604482213656108
2877,0.5762296120325724
2878,0.5940337359905243
2879,0.3587142805258433
2880,0.6421109875043233
2881,0.5445637087027232
2882,0.4051450888315837
2883,0.6247646093368531
2884,0.4472704251607259
2885,0.4148490528265635
2886,0.6397883514563243
2887,0.495062385002772
2888,0.6563013434410095
2889,0.6956916093826294
2890,0.5617689450581869
2891,0.6090233306090037
2892,0.683804452419281
2893,0.5939552446206411
2894,0.7601748983065287
2895,0.6790957291920979
2896,0.6702636043230693
2897,0.6127464095751445
2898,0.6332584937413533
2899,0.609838620821635
2900,0.6404040137926738
2901,0.7264389276504517
2902,0.687954060236613
2903,0.6760994831720988
2904,0.6866714795430501
2905,0.6870336850484212
2906,0.7380152980486552
2907,0.6606141527493795
2908,0.7284501949946086
2909,0.5634086986382802
2910,0.6369405806064605
2911,0.6220196326573689
2912,0.6675062060356141
2913,0.5799687723318736
2914,0.5925008594989777
2915,0.7165561636288961
2916,0.5803059120972951
2917,0.694566810131073
2918,0.5905669232209524
2919,0.5162849366664887
2920,0.6998796105384827
2921,0.627462100982666
2922,0.6296998341878255
2923,0.6099161505699158
2924,0.518889433145523
2925,0.6619126518567403
2926,0.5417963624000549
2927,0.7261294007301331
2928,0.5970225155353546
2929,0.6928164760271708
2930,0.5622595270474752
2931,0.5995796899000804
2932,0.6615870873133342
2933,0.6378922661145529
2934,0.5582120378812154
2935,0.6667392094930013
2936,0.6973078926404317
2937,0.5495858828226725
2938,0.6483231544494629
2939,0.5899184584617615
2940,0.5634524981180827
2941,0.6318896015485128
2942,0.6653140584627787
2943,0.5889067868391673
2944,0.6352452874183655
2945,0.8576870560646057
2946,0.7993071953455607
2947,0.6696908473968506
2948,0.8061953544616699
2949,0.8454173326492309
2950,0.6232627789179485
2951,0.7608723799387614
2952,0.723954967657725
2953,0.8145737330118815
2954,0.6061406294504802
2955,0.8048957069714864
2956,0.6379303177197774
2957,0.6291058421134949
2958,0.666226601600647
2959,0.7891658504803976
2960,0.576493775844574
2961,0.7569480339686075
2962,0.6392740527788798
2963,0.790749196211497
2964,0.3156298935413361
2965,0.5011906325817108
2966,0.5437330027421315
2967,0.4667250871658325
2968,0.5895982464154561
2969,0.4666838864485422
2970,0.5196216404438019
2971,0.4855766256650289
2972,0.5488762120405833
2973,0.6496529897054036
2974,0.493741238117218
2975,0.4204699993133545
2976,0.4658448259035746
2977,0.426448655128479
2978,0.3565491100152334
2979,0.4446848928928375
2980,0.4438726564248403
2981,0.5597237189610799
2982,0.4443243245283763
2983,0.4486278076966604
2984,0.62446209192276
2985,0.4610059936841329
2986,0.5677210668722789
2987,0.4977000753084818
2988,0.4434439082940419
2989,0.5432706872622172
2990,0.4504200458526611
2991,0.5457876364390055
2992,0.5459388196468353
2993,0.3867446462313334
2994,0.5553601463635762
2995,0.5986746748288473
2996,0.6389758388201395
2997,0.5734778662522634
2998,0.4903305470943451
2999,0.5578611334164937
3000,0.4093778987725576
3001,0.3177640517552694
3002,0.5093051731586457
3003,0.5657344301541646
3004,0.5290535032749176
3005,0.4065870662530263
3006,0.333821686108907
3007,0.3867477138837178
3008,0.3866124232610067
3009,0.2770855396986008
3010,0.3714294294516245
3011,0.5443549752235413
3012,0.5166206419467926
3013,0.5016168296337128
3014,0.5533081114292144
3015,0.339169438680013
3016,0.3138009568055471
3017,0.3148313860098521
3018,0.3567933996518453
3019,0.5550037940343221
3020,0.4364087382952372
3021,0.6249539772669475
3022,0.4805994768937429
3023,0.5449767688910166
3024,0.5102894306182861
3025,0.4395493527253469
3026,0.5326989591121674
3027,0.4254393696784973
3028,0.4232621928056081
3029,0.5214554488658905
3030,0.5052598595619202
3031,0.5867362896601359
3032,0.6336530069510142
3033,0.4368660569190979
3034,0.6172109444936117
3035,0.5323309302330017
3036,0.5393735110759735
3037,0.5946907818317413
3038,0.5468629082043965
3039,0.4901152412096659
3040,0.3151910603046417
3041,0.2835388213396072
3042,0.3364402194817861
3043,0.1755440210302671
3044,0.3245436310768127
3045,0.4229130744934082
3046,0.2532931685447693
3047,0.191048996647199
3048,0.1797237267096837
3049,0.5684191763401032
3050,0.2757595320542653
3051,0.1425208985805511
3052,0.477592122554779
3053,0.3641480445861816
3054,0.3880470216274261
3055,0.22567132016023
3056,0.4541499853134155
3057,0.1655823787053426
3058,0.3452282806237539
3059,0.048258372892936
3060,0.3297731498877207
3061,0.153352345029513
3062,0.297416889667511
3063,0.3239036917686462
3064,0.1271108523011207
3065,0.0547004729509353
3066,0.0972895373900731
3067,0.0976567859450976
3068,0.0001238786615431
3069,0.1611873179674148
3070,0.090635879834493
3071,0.2089361031850179
3072,0.2202806085348129
3073,0.1323214799165725
3074,0.063852646946907
3075,-0.0099527830878893
3076,0.0591020205368598
3077,0.0632986476023991
3078,0.3525231579939524
3079,0.4116065680980682
3080,0.247045902411143
3081,0.4713251153628031
3082,0.6121944765249888
3083,0.3126974801222483
3084,0.3904815773169199
3085,0.3503093361854553
3086,0.5272585690021515
3087,0.515456227461497
3088,0.3302450815836588
3089,0.6118115067481995
3090,0.2931856989860534
3091,0.3033798853556315
3092,0.3525487641493479
3093,0.3561501860618591
3094,0.5861246983210245
3095,0.6176123678684234
3096,0.3706059257189433
3097,0.0794994210203488
3098,0.0511816928784052
3099,0.1632487600048383
3100,0.1278862650195757
3101,0.1481314778327941
3102,0.0967054431637128
3103,0.2164293527603149
3104,0.0118858812997738
3105,0.0926800732811292
3106,0.0453369359175364
3107,0.1399165093898773
3108,0.068349818388621
3109,0.1498045782248179
3110,0.2281835734844207
3111,0.0929912423094113
3112,0.2307342737913131
3113,0.2458096394936243
3114,0.0048996451000372
3115,0.4423727949460347
3116,0.1244546135266621
3117,0.1054632622127731
3118,0.1147719944516817
3119,0.1699011822541555
3120,0.131118494272232
3121,0.1382182911038398
3122,0.2138224105040232
3123,0.1369100555777549
3124,0.206758776307106
3125,0.0394536462922891
3126,0.1539927790562311
3127,0.1245918686191241
3128,0.1221386760473251
3129,0.1501533572872479
3130,0.1829132169485092
3131,0.1865969439347585
3132,0.1575504347681999
3133,0.1708152870337168
3134,0.1548980697989463
3135,0.2575857808192571
3136,0.1151217410961786
3137,0.2042350629965464
3138,0.2127973367770513
3139,0.084298192958037
3140,0.1224970599015553
3141,0.0761954963207244
3142,0.1130723853905995
3143,0.1127017105619112
3144,0.1438494086265564
3145,0.0432466408858696
3146,0.1489003285765648
3147,0.1560990711053212
3148,0.146989823381106
3149,0.0867638200521469
3150,0.1398088504870732
3151,0.0940410872300465
3152,0.1028998365004857
3153,0.4279431760311126
3154,0.598854947090149
3155,0.2364092002312342
3156,0.3404993752638499
3157,0.2869019498427709
3158,-0.0447577642897764
3159,0.18208483060201
3160,0.4311674833297729
3161,0.145380754272143
3162,0.2078768650690714
3163,0.4401099483172099
3164,0.1641032641132672
3165,0.0820167777438958
3166,0.1686238119999567
3167,0.2147601415713628
3168,-0.0130569592118263
3169,0.3606909076372782
3170,0.2967843115329742
3171,0.0502843419710795
3172,0.4907705346743266
3173,0.8564637700716654
3174,0.6603739062945048
3175,0.2923549671967824
3176,0.6593596855799357
3177,0.2489649365345637
3178,0.3522575596968333
3179,0.910782221953074
3180,0.3144960343837738
3181,0.4936473190784454
3182,0.6434502283732096
3183,0.4399623095989227
3184,0.7716797749201457
3185,0.6233486612637837
3186,0.380794362227122
3187,0.1459661896030108
3188,0.4807915846506754
3189,0.5528454224268595
3190,0.4258619725704193
3191,0.6814673781394959
3192,0.1322487081090609
3193,0.0730166754374901
3194,0.1314156478270888
3195,0.3910918871561686
3196,0.1507270832856496
3197,0.1305386717120806
3198,0.0961587901537617
3199,0.1201741899053255
3200,0.0235020820051431
3201,0.1853585014740626
3202,0.1669454639156659
3203,0.1734900812307993
3204,0.1318813386062781
3205,0.1147047013044357
3206,0.121842086315155
3207,0.0649573415517807
3208,0.0905659512927134
3209,0.2437249879042307
3210,0.2152700106302897
3211,0.7435925881067912
3212,0.4142208317915598
3213,0.3780561367670695
3214,0.6560252944628397
3215,0.694239095846812
3216,0.6366317629814148
3217,0.3429885109265645
3218,0.8709033131599426
3219,0.808869477113088
3220,0.402322906255722
3221,0.4081487596035004
3222,0.6741554578145345
3223,0.4257396002610524
3224,0.2003504817684491
3225,0.5286409636338552
3226,0.628425387541453
3227,0.3250002781550089
3228,0.0496971895297368
3229,0.4968933900197347
3230,0.4972577353318532
3231,0.6351898908615112
3232,0.5909286061922709
3233,0.5099533478418986
3234,0.4198947588602701
3235,0.5876129964987437
3236,0.1814656342069308
3237,0.631643142302831
3238,0.513280063867569
3239,0.191724519431591
3240,0.6271242837111155
3241,0.6130874693393707
3242,0.5881461401780447
3243,0.2157654583454132
3244,0.5332402586936951
3245,0.351013853152593
3246,0.7151809175809224
3247,0.7184205253918966
3248,0.5869686683019002
3249,0.1245641395449638
3250,0.1132404039303461
3251,0.1202473253011703
3252,0.1406428868571917
3253,0.1984566181898117
3254,0.1250547702113787
3255,0.0776183560490608
3256,0.0642965880533059
3257,0.0878892203172048
3258,0.2528098305066427
3259,0.2300581177075704
3260,0.1085546950499216
3261,0.1802217851082484
3262,0.1459730093677838
3263,0.1141353075702985
3264,0.2660187810659408
3265,0.099326886733373
3266,0.0431981808195511
3267,0.0826305831472078
3268,0.1889544794956843
3269,0.2040169129769007
3270,0.0381403127064307
3271,0.0506869780520598
3272,0.1108103215694427
3273,0.2362866918245951
3274,0.2433407574892044
3275,0.1982309798399607
3276,0.3248950044314067
3277,0.1161457195878028
3278,0.0107194817935427
3279,0.084452706327041
3280,0.4812825838724772
3281,0.0077600870281457
3282,0.1815250714619954
3283,0.0467492862294117
3284,0.0718602755417426
3285,0.1820628588398297
3286,0.1511047263940175
3287,0.1927277957399686
3288,0.4682468891143799
3289,0.4492266635100047
3290,0.5881937166055043
3291,0.4899250268936157
3292,0.2569282660881678
3293,0.4411388198534647
3294,0.51309148867925
3295,0.610913856824239
3296,0.3583717405796051
3297,0.4498760898907979
3298,0.3463400324185689
3299,0.5502825876077017
3300,0.2685576538244883
3301,0.531386532386144
3302,0.5621480325857798
3303,0.6096324821313223
3304,0.3460619171460469
3305,0.5177647133668264
3306,0.4187613815069199
3307,0.3119045346975326
3308,0.3687818775574366
3309,0.5943514247735341
3310,0.6817890763282776
3311,0.3694791495800018
3312,0.4288917561372121
3313,0.226088019212087
3314,0.476045540968577
3315,0.3474445720513662
3316,0.4386668880780538
3317,0.2344444364309311
3318,0.4511626223723093
3319,0.2202730576197306
3320,0.4256100326776504
3321,0.5554388721783956
3322,0.2214228068788846
3323,0.2505747735500335
3324,0.4665827592213948
3325,0.117922693490982
3326,0.273546290397644
3327,0.2162744790315628
3328,0.3064506908257802
3329,0.0999574123571316
3330,0.1510061090191205
3331,0.0971911271413167
3332,0.1661925291021665
3333,0.1559720496336619
3334,0.2991265545288721
3335,0.182632702589035
3336,0.1121267358462015
3337,0.2197227398554484
3338,0.135859144727389
3339,0.4721881171067555
3340,0.4556767602761586
3341,0.1297273149092992
3342,0.1941631654898325
3343,0.4414606591065724
3344,-0.0199425724955896
3345,-0.0576440284649531
3346,-0.0781513621409734
3347,0.2418772627909978
3348,0.2666334489981333
3349,0.3851149499416351
3350,-0.0542147581775983
3351,-0.0799807995557785
3352,0.1581210474173228
3353,-0.0454291512568791
3354,-0.0364586355785528
3355,-0.0778045408427715
3356,-0.0503903811176617
3357,-0.0648506031682094
3358,-0.0735585145652294
3359,0.2928421477476756
3360,-0.0446237337465087
3361,-0.0748420715332031
3362,0.3382496058940887
3363,0.0796976601084073
3364,0.0631657374401887
3365,0.1048303638895352
3366,0.1250839451948801
3367,0.049502124513189
3368,0.1259454473853111
3369,0.096755646665891
3370,0.0763870244224866
3371,0.0688458360731601
3372,0.093766401708126
3373,0.1053405771652857
3374,0.0856024394432703
3375,0.0834159466127554
3376,0.1121811399857203
3377,0.1086825688680013
3378,0.1266081313292185
3379,0.0761200110117594
3380,0.1032926802833875
3381,0.2765903860330582
3382,0.7851988712946574
3383,0.7944055755933126
3384,0.7141284783681233
3385,0.7737465858459472
3386,0.7881866097450256
3387,0.6220282912254333
3388,0.6394801417986552
3389,0.7421307841936747
3390,0.7385584314664205
3391,0.7706378102302551
3392,0.7636391560236613
3393,0.5266998092333476
3394,0.7615727702776591
3395,0.4747492035230001
3396,0.7017218947410584
3397,0.7561696489651998
3398,0.758404541015625
3399,0.5174612522125244
3400,0.6904770215352376
3401,0.2758092711369196
3402,0.4636599421501159
3403,0.450165198246638
3404,0.3510106166203817
3405,0.3150920132795969
3406,0.4978628774483998
3407,0.3260058065255483
3408,0.410604186852773
3409,0.3100234886010488
3410,0.576014385620753
3411,0.3142234782377879
3412,0.372755628824234
3413,0.2388141304254531
3414,0.5017649829387665
3415,0.5220102886358897
3416,0.495370332400004
3417,0.3145411680142084
3418,0.3305551648139954
3419,0.3508321225643158
3420,0.1951565533876419
3421,0.1459946890672047
3422,0.1624613583087921
3423,0.1984480738639831
3424,0.2036539812882741
3425,0.1499635870258013
3426,0.1868264665206273
3427,0.2595593988895416
3428,0.1813115328550338
3429,0.2799718677997589
3430,0.3497160722812016
3431,0.1498984664678573
3432,0.1477512230475743
3433,0.1630065689484278
3434,0.1755276223023732
3435,0.1782939314842224
3436,0.2764920016129811
3437,0.1436836957931518
3438,0.1639930615822474
3439,0.3383528610070546
3440,0.491815318663915
3441,0.3521561145782471
3442,0.2404560695091883
3443,0.3994384050369263
3444,0.2874542544285456
3445,0.2740305513143539
3446,0.2794275184472402
3447,0.3724005540211995
3448,0.261942932009697
3449,0.3445802668730418
3450,0.274703315893809
3451,0.4019953787326812
3452,0.3301927864551544
3453,0.3674360652764638
3454,0.4171277860800425
3455,0.2680770397186279
3456,0.3736560742060343
3457,0.2190429995457331
3458,0.4388095041116078
3459,0.435477356115977
3460,0.3241698265075683
3461,0.2948454827070236
3462,0.3524534881114959
3463,0.4077169557412465
3464,0.4787025610605875
3465,0.3854536096254984
3466,0.1888325542211532
3467,0.2858673483133316
3468,0.384859436750412
3469,0.2516775359710058
3470,0.3869500319163004
3471,0.4079291443030039
3472,0.384646338224411
3473,0.4715581138928731
3474,0.4083150704701742
3475,0.5501827458540599
3476,0.378613273302714
3477,0.2469361732403437
3478,0.2498901476462682
3479,0.2025914261738459
3480,0.3818987707297007
3481,0.3034705301125844
3482,0.247657573223114
3483,0.4976696173350016
3484,0.2919290592273076
3485,0.2851978669563929
3486,0.2212485422690709
3487,0.3021585345268249
3488,0.2312799483537674
3489,0.3947146395842234
3490,0.3370359818140666
3491,0.3702187518278758
3492,0.2117122213045756
3493,0.4179779728253682
3494,0.3312350273132324
3495,0.5116730809211731
3496,0.7935867706934611
3497,0.7738955895105998
3498,0.5871812383333842
3499,0.7452653288841248
3500,0.692307851711909
3501,0.6512111524740855
3502,0.7127054850260417
3503,0.8038810531298319
3504,0.7719258030255636
3505,0.794846256573995
3506,0.6869885126749674
3507,0.7012829661369324
3508,0.856870166460673
3509,0.602042692899704
3510,0.6204132517178853
3511,0.7151581088701884
3512,0.6580890218416849
3513,0.7447975516319275
3514,0.7685022791226704
3515,0.5490873912970226
3516,0.2277588029702504
3517,0.4941727995872497
3518,0.695238486925761
3519,0.3956372181574503
3520,0.3357468138138453
3521,0.5476483047008515
3522,0.3118256072203318
3523,0.2938249488671621
3524,0.3598761777083079
3525,0.3857025762399038
3526,0.4645138521989186
3527,0.3101321717103322
3528,0.417867104212443
3529,0.3584478616714477
3530,0.2839677115281423
3531,0.3231715122858683
3532,0.5941593488057454
3533,0.4279938538869222
3534,0.3108436524868011
3535,0.5392145971457164
3536,0.5353472550710042
3537,0.3111729204654693
3538,0.2607598642508189
3539,0.2144051492214203
3540,0.2215376685063044
3541,0.1639054104685783
3542,0.2752916465202967
3543,0.3012168268362681
3544,0.3257333656152089
3545,0.2231452584266662
3546,0.3679413139820099
3547,0.4388800938924154
3548,0.2875461538632711
3549,0.2105209171772003
3550,0.2589501361052195
3551,0.2278818637132644
3552,0.3284746050834656
3553,0.4620339930057525
3554,0.8288858850797017
3555,0.4448953737815221
3556,0.0781169983247915
3557,0.7493665933609008
3558,0.6312100966771443
3559,0.3072050680716832
3560,0.4653537412484487
3561,0.4595444639523824
3562,0.4954398055871328
3563,0.5526904582977294
3564,0.3610704739888509
3565,0.624267025788625
3566,0.3914845049381256
3567,0.3613185187180837
3568,0.6173706173896789
3569,0.6169153928756714
3570,0.2149638329943021
3571,0.6537493785222371
3572,0.5086931467056275
3573,0.4636836071809133
3574,0.2224137485027313
3575,0.482270077864329
3576,0.4320742030938466
3577,0.4064436117808024
3578,0.399526971578598
3579,0.4144351502259572
3580,0.3334594051043192
3581,0.2887527028719584
3582,0.4162008504072825
3583,0.3626313189665476
3584,0.4086520791053772
3585,0.4436949570973714
3586,0.4757295310497283
3587,0.3279620965321859
3588,0.4567360381285349
3589,0.2031567027171452
3590,0.3349761386712392
3591,0.1721975997090339
3592,0.1749825611710548
3593,0.1736956849694252
3594,0.4916367828845978
3595,0.0065666824579238
3596,0.1492519920070966
3597,0.1999400496482849
3598,0.200003300110499
3599,0.2028094758590062
3600,0.2891048808892568
3601,0.2254023104906082
3602,0.1261513484021028
3603,0.173155248661836
3604,0.2534245530764262
3605,0.0468658650293946
3606,0.0934238498409589
3607,0.1744217639168103
3608,0.0988287004331747
3609,0.1899825781583786
3610,0.1351428054273128
3611,0.3307349483172099
3612,0.1517488633592923
3613,0.2632475435733795
3614,0.1298265968759854
3615,0.1639025981227556
3616,0.1705488686760266
3617,0.1687944799661636
3618,0.182474314669768
3619,0.108499343196551
3620,0.3016113440195719
3621,0.165406181414922
3622,0.119691914319992
3623,0.1646944190065066
3624,0.3128249009450277
3625,0.3898323893547058
3626,0.215312048792839
3627,0.2870216339826584
3628,0.2114470352729161
3629,0.6386679649353028
3630,0.5453735828399658
3631,0.4389787316322326
3632,0.5781965414683025
3633,0.5832436045010885
3634,0.6586743911107381
3635,0.6806289354960123
3636,0.2825748771429062
3637,0.4812596241633097
3638,0.6054647465546926
3639,0.7641501029332479
3640,0.5598873635133107
3641,0.5060028811295827
3642,0.2415166477362315
3643,0.6109619776407877
3644,0.4135478695233663
3645,0.2847586750984192
3646,0.5093867222468058
3647,0.4698201954364777
3648,0.5483241597811381
3649,0.4528674066066742
3650,0.7566703995068867
3651,0.4622337818145752
3652,0.4588306705156962
3653,0.3317226330439249
3654,0.5727867841720581
3655,0.4067484041055043
3656,0.227595521012942
3657,0.5131345550219218
3658,0.5088257809480031
3659,0.4857784489790598
3660,0.4412232458591461
3661,0.2682922810316085
3662,0.6512634952863058
3663,0.2023885279893875
3664,0.2924398064613342
3665,0.4330854495366414
3666,0.5267262359460195
3667,0.1143663225074609
3668,0.1745057413975397
3669,0.1793696304162343
3670,0.1247710426648457
3671,0.0817899470527966
3672,0.1386360426743825
3673,0.0284625880420207
3674,0.163455544412136
3675,0.1598285401860873
3676,0.1128202671806017
3677,0.1922864904006322
3678,0.1047946681578954
3679,0.4557197093963623
3680,0.1098747156560421
3681,0.146804079413414
3682,0.1989857226610183
3683,0.2420778354008992
3684,0.1541186903913815
3685,0.2141628166039784
3686,0.3232370217641194
3687,0.6861709157625834
3688,0.6105831563472748
3689,0.5361915787061056
3690,0.3818365454673767
3691,0.4753103772799174
3692,0.1230457916855812
3693,0.3936304231484731
3694,0.3206553518772125
