id,DMS_score
2984,0.5840977430343628
2985,0.455615222454071
2986,0.5281900763511658
2987,0.5407637357711792
2988,0.4418704509735107
2989,0.5501665472984314
2990,0.4549078941345215
2991,0.5155625939369202
2992,0.5632196664810181
2993,0.4710093736648559
2994,0.5590525269508362
2995,0.5761757493019104
2996,0.580999493598938
2997,0.5890320539474487
2998,0.5343388915061951
2999,0.5525824427604675
3000,0.3978403210639953
3001,0.4990441501140594
3002,0.54496830701828
3003,0.5458016991615295
3004,0.5342828631401062
3005,0.4469128251075744
3006,0.521129846572876
3007,0.5311275124549866
3008,0.5218655467033386
3009,0.4499561488628387
3010,0.4463723599910736
3011,0.5765329003334045
3012,0.4783263504505157
3013,0.5659434199333191
3014,0.5195868611335754
3015,0.4942001700401306
3016,0.4490648508071899
3017,0.4987953305244446
3018,0.5112300515174866
3019,0.5083128213882446
3020,0.5139630436897278
3021,0.4772473871707916
3022,0.5765575766563416
3023,0.4455304145812988
3024,0.5481564402580261
3025,0.5696959495544434
3026,0.4302570521831512
3027,0.5256724953651428
3028,0.4209634661674499
3029,0.556506872177124
3030,0.4398924708366394
3031,0.4630906879901886
3032,0.6167255640029907
3033,0.531129002571106
3034,0.5563765168190002
3035,0.5485633015632629
3036,0.5331484079360962
3037,0.3763990998268127
3038,0.5733093023300171
3039,0.5275701880455017
3040,0.4192544817924499
3041,0.4797064661979675
3042,0.577118992805481
3043,0.333844929933548
3044,0.4360036253929138
3045,0.4182644486427307
3046,0.4211789667606354
3047,0.3868362009525299
3048,0.3636766076087951
3049,0.5117619037628174
3050,0.5001693964004517
3051,0.3742197751998901
3052,0.5160468816757202
3053,0.46668142080307
3054,0.4964883625507355
3055,0.3970248699188232
3056,0.4811694324016571
3057,0.3347873389720917
3058,0.3550236523151397
3059,0.2496149539947509
3060,0.4738441109657287
3061,0.3290742337703705
3062,0.3716076910495758
3063,0.4217327237129211
3064,0.3423036336898803
3065,0.2822427153587341
3066,0.3155977427959442
3067,0.2994112372398376
3068,0.3861217498779297
3069,0.351601094007492
3070,0.3512868583202362
3071,0.3533166050910949
3072,0.4420949220657348
3073,0.3393041789531708
3074,0.2338282763957977
3075,0.2317427694797516
3076,0.2286001294851303
3077,0.2602197825908661
3078,0.5280970931053162
3079,0.5712903141975403
3080,0.4967127442359924
3081,0.6228036284446716
3082,0.57828688621521
3083,0.5312873125076294
3084,0.5439046621322632
3085,0.5579967498779297
3086,0.5604767203330994
3087,0.5259292125701904
3088,0.5541151762008667
3089,0.5713004469871521
3090,0.5228722095489502
3091,0.5021626353263855
3092,0.5739840865135193
3093,0.5762659907341003
3094,0.4657461941242218
3095,0.6418077349662781
3096,0.5531537532806396
3097,0.1915114223957061
3098,0.2748817503452301
3099,0.346945971250534
3100,0.3099676966667175
3101,0.3252237439155578
3102,0.2578207552433014
3103,0.3593973517417907
3104,0.196814939379692
3105,0.2093683332204818
3106,0.1973920464515686
3107,0.2560557126998901
3108,0.2061778008937835
3109,0.3369939029216766
3110,0.4370361268520355
3111,0.2849179208278656
3112,0.3817818164825439
3113,0.3341398239135742
3114,0.2111322730779647
3115,0.4976918399333954
3116,0.3560843467712402
3117,0.3961184620857239
3118,0.3247371912002563
3119,0.3656674921512604
3120,0.3145443201065063
3121,0.364797443151474
3122,0.4233694672584533
3123,0.2936774790287018
3124,0.3870018124580383
3125,0.3886950314044952
3126,0.362887442111969
3127,0.3473865389823913
3128,0.3601256608963012
3129,0.381129652261734
3130,0.3368729054927826
3131,0.3805804550647735
3132,0.4094946980476379
3133,0.3919514715671539
3134,0.3550108671188354
3135,0.5243349075317383
3136,0.3606325685977936
3137,0.3601166307926178
3138,0.3488524556159973
3139,0.3719424903392792
3140,0.379425436258316
3141,0.2465333193540573
3142,0.3110653758049011
3143,0.3702984154224396
3144,0.3212308883666992
3145,0.2505944371223449
3146,0.381470113992691
3147,0.3066115379333496
3148,0.3874935805797577
3149,0.3929775953292846
3150,0.3616260588169098
3151,0.280911773443222
3152,0.2502663433551788
3153,0.4897001087665558
3154,0.5463016629219055
3155,0.3691192865371704
3156,0.3829074501991272
3157,0.4943456649780273
3158,0.2809575796127319
3159,0.3275524079799652
3160,0.4660649597644806
3161,0.2145226895809173
3162,0.4058928191661834
3163,0.4719381928443908
3164,0.2573585212230682
3165,0.2724716067314148
3166,0.2752757966518402
3167,0.3646650016307831
3168,0.1893809884786605
3169,0.438926637172699
3170,0.4069682955741882
3171,0.2745286822319031
3172,0.5285583734512329
3173,0.6200091242790222
3174,0.483787477016449
3175,0.4275065660476684
3176,0.4019244313240051
3177,0.3438918590545654
3178,0.4678417146205902
3179,0.6037557721138
3180,0.4412882030010223
3181,0.452323853969574
3182,0.4954718649387359
3183,0.5177212357521057
3184,0.6136527061462402
3185,0.5207265615463257
3186,0.4253031611442566
3187,0.3208093345165252
3188,0.5511221885681152
3189,0.5427685976028442
3190,0.4062874019145965
3191,0.5970509648323059
3192,0.3114871084690094
3193,0.2531028687953949
3194,0.4431673288345337
3195,0.5041977167129517
3196,0.3672616481781006
3197,0.291993498802185
3198,0.3046867549419403
3199,0.300377607345581
3200,0.3535784482955932
3201,0.3602509796619415
3202,0.3513360619544983
3203,0.3748826086521148
3204,0.4151880145072937
3205,0.3625675141811371
3206,0.2863774299621582
3207,0.2612769901752472
3208,0.3850802481174469
3209,0.3968357741832733
3210,0.4342877268791199
3211,0.5560647249221802
3212,0.2735579311847687
3213,0.2658410966396332
3214,0.585286557674408
3215,0.5921413898468018
3216,0.5997622013092041
3217,0.3864170908927917
3218,0.5689148306846619
3219,0.6249572038650513
3220,0.2751698791980743
3221,0.2835016548633575
3222,0.5819433927536011
3223,0.469510406255722
3224,0.1915240883827209
3225,0.5488800406455994
3226,0.4688009619712829
3227,0.3176235556602478
3228,0.3364619314670563
3229,0.324335366487503
3230,0.4076363444328308
3231,0.4167715609073639
3232,0.4953012466430664
3233,0.3877829015254974
3234,0.2861178815364837
3235,0.5007244944572449
3236,0.2821578979492187
3237,0.4998618066310882
3238,0.3321036696434021
3239,0.3226902484893799
3240,0.3821285963058471
3241,0.398067444562912
3242,0.4931931495666504
3243,0.3545155227184295
3244,0.2569901049137115
3245,0.4824619889259338
3246,0.3612991571426391
3247,0.4573675692081451
3248,0.3877843916416168
3249,0.2808102369308471
3250,0.337754338979721
3251,0.2734793424606323
3252,0.3584937751293182
3253,0.4785290360450744
3254,0.3453871011734009
3255,0.25736203789711
3256,0.2513976395130157
3257,0.3388267755508423
3258,0.3659825325012207
3259,0.49786376953125
3260,0.3108293712139129
3261,0.3906054496765136
3262,0.3278224170207977
3263,0.272342324256897
3264,0.4599716663360595
3265,0.2705874145030975
3266,0.2650880217552185
3267,0.2989513278007507
3268,0.3050903081893921
3269,0.2898033559322357
3270,0.1518800109624862
3271,0.2658630311489105
3272,0.2712182700634002
3273,0.3185288310050964
3274,0.3315568268299103
3275,0.3743525743484497
3276,0.4353067278861999
3277,0.2233430743217468
3278,0.1519154161214828
3279,0.1779164969921112
3280,0.5508893728256226
3281,0.1286828219890594
3282,0.3371787071228027
3283,0.1721660941839218
3284,0.1652786284685135
3285,0.3132985830307007
3286,0.3183606266975403
3287,0.2698107361793518
3288,0.572584867477417
3289,0.3263008296489715
3290,0.4517650306224823
3291,0.3880247175693512
3292,0.287112832069397
3293,0.508825421333313
3294,0.4540957510471344
3295,0.3858230412006378
3296,0.4132504761219024
3297,0.4397395849227905
3298,0.4409404397010803
3299,0.5057811737060547
3300,0.3346346616744995
3301,0.4640117585659027
3302,0.5268141627311707
3303,0.488725870847702
3304,0.3854074478149414
3305,0.3344908654689789
3306,0.3924351632595062
3307,0.474263072013855
3308,0.3526928126811981
3309,0.5416402220726013
3310,0.5171043872833252
3311,0.327144980430603
3312,0.4295138716697693
3313,0.3735377192497253
3314,0.4342472553253174
3315,0.4276812374591827
3316,0.3897222280502319
3317,0.4509768486022949
3318,0.4989962577819824
3319,0.4245584607124328
3320,0.3999135792255401
3321,0.6088002920150757
3322,0.3946596980094909
3323,0.3502613306045532
3324,0.5248855948448181
3325,0.3673365712165832
3326,0.4361486434936523
3327,0.4759730398654938
3328,0.5159698128700256
3329,0.2425515055656433
3330,0.3856666386127472
3331,0.2759694457054138
3332,0.3559794127941131
3333,0.3930271565914154
3334,0.4146067798137665
3335,0.3901450932025909
3336,0.2691143155097961
3337,0.4254096150398254
3338,0.36766317486763
3339,0.5832187533378601
3340,0.3618584275245666
3341,0.3388434946537018
3342,0.4906737208366394
3343,0.6343135833740234
3344,0.400000661611557
3345,0.4569540023803711
3346,0.3691292405128479
3347,0.337072342634201
3348,0.388261616230011
3349,0.4282889068126678
3350,0.415199875831604
3351,0.3677218556404114
3352,0.3489547371864319
3353,0.3533409535884857
3354,0.2853201925754547
3355,0.3279275000095367
3356,0.4307698905467987
3357,0.2717182338237762
3358,0.384524792432785
3359,0.4952101409435272
3360,0.3089364767074585
3361,0.4512341022491455
3362,0.3658444881439209
3363,0.2998517751693725
3364,0.311597615480423
3365,0.3260955214500427
3366,0.2949838042259216
3367,0.2511931657791137
3368,0.2866694033145904
3369,0.3428013324737549
3370,0.2787816226482391
3371,0.329679399728775
3372,0.2807939350605011
3373,0.3284611701965332
3374,0.325953871011734
3375,0.2827785909175873
3376,0.3382187783718109
3377,0.3249781727790832
3378,0.2972400784492492
3379,0.22443588078022
3380,0.305319607257843
3381,0.4174514412879944
3382,0.5684512853622437
3383,0.467270165681839
3384,0.5053027272224426
3385,0.5430582165718079
3386,0.5035974979400635
3387,0.4809115827083587
3388,0.5196453332901001
3389,0.5048923492431641
3390,0.5295948386192322
3391,0.5227820873260498
3392,0.5356740951538086
3393,0.5556048154830933
3394,0.6264172196388245
3395,0.5512323975563049
3396,0.4993903338909149
3397,0.5398265719413757
3398,0.5247446298599243
3399,0.5912826657295227
3400,0.5803983211517334
3401,0.4793480336666107
3402,0.5810700058937073
3403,0.5935770869255066
3404,0.5249921679496765
3405,0.6104308366775513
3406,0.5164337158203125
3407,0.5510711073875427
3408,0.5188635587692261
3409,0.4578613638877868
3410,0.5979737043380737
3411,0.5088868737220764
3412,0.5543826818466187
3413,0.4773525595664978
3414,0.4744113683700561
3415,0.6139404773712158
3416,0.5639925003051758
3417,0.562984824180603
3418,0.4586351811885834
3419,0.4675300717353821
3420,0.3447872102260589
3421,0.3020846545696258
3422,0.3075122237205505
3423,0.3190341293811798
3424,0.3386338651180267
3425,0.3734214305877685
3426,0.3469138741493225
3427,0.3580982685089111
3428,0.3304112255573272
3429,0.397183358669281
3430,0.4803169667720794
3431,0.3316482901573181
3432,0.3090910017490387
3433,0.3062242865562439
3434,0.2880318164825439
3435,0.3368652760982513
3436,0.3769064247608185
3437,0.2640360295772552
3438,0.322489857673645
3439,0.4608656167984009
3440,0.3301972150802612
3441,0.4554578065872192
3442,0.5053254961967468
3443,0.3973824381828308
3444,0.4038312137126922
3445,0.4408102333545685
3446,0.5164033770561218
3447,0.406372994184494
3448,0.3670668005943298
3449,0.4337659180164337
3450,0.4480410516262054
3451,0.4752888679504394
3452,0.5070986151695251
3453,0.4135712087154388
3454,0.5214468240737915
3455,0.4552658200263977
3456,0.4088501036167145
3457,0.4689193069934845
3458,0.506504476070404
3459,0.4101166129112243
3460,0.3862048089504242
3461,0.4840054512023926
3462,0.3958307206630707
3463,0.3807106912136078
3464,0.456857830286026
3465,0.3978193402290344
3466,0.3635131120681762
3467,0.3932604193687439
3468,0.4348035752773285
3469,0.377162218093872
3470,0.4236533641815185
3471,0.4349121451377868
3472,0.3925051987171173
3473,0.5815644860267639
3474,0.322997123003006
3475,0.4469289183616638
3476,0.3808707296848297
3477,0.4028625190258026
3478,0.3752622902393341
3479,0.3603440821170807
3480,0.5231137275695801
3481,0.4076170027256012
3482,0.4075178503990173
3483,0.534085750579834
3484,0.4392665922641754
3485,0.3612562119960785
3486,0.3322954773902893
3487,0.3668619394302368
3488,0.3782323598861694
3489,0.4154389798641205
3490,0.4563447535037994
3491,0.3858825862407684
3492,0.4178997874259949
3493,0.4111035764217376
3494,0.3695894181728363
3495,0.4075362086296081
3496,0.5476220846176147
3497,0.3842020630836487
3498,0.4285064339637756
3499,0.4692472815513611
3500,0.4783820807933807
3501,0.5183441042900085
3502,0.4527486860752105
3503,0.5445062518119812
3504,0.4670005738735199
3505,0.3184755444526672
3506,0.3702680468559265
3507,0.4339306354522705
3508,0.4157077372074127
3509,0.4629633128643036
3510,0.3170951902866363
3511,0.4896862804889679
3512,0.5156614780426025
3513,0.2751629054546356
3514,0.4147469103336334
3515,0.5491557121276855
3516,0.3748987317085266
3517,0.3775465488433838
3518,0.5936946272850037
3519,0.4660934507846832
3520,0.4506933689117431
3521,0.5472912192344666
3522,0.3134856522083282
3523,0.4243714809417724
3524,0.4644728302955627
3525,0.4162807464599609
3526,0.5985057353973389
3527,0.4112461507320404
3528,0.5086994171142578
3529,0.4092794954776764
3530,0.3437875509262085
3531,0.4721856117248535
3532,0.5017043948173523
3533,0.3681036233901977
3534,0.5321081280708313
3535,0.6560520529747009
3536,0.629528820514679
3537,0.5151349306106567
3538,0.4804039299488067
3539,0.3730374574661255
3540,0.4305186569690704
3541,0.5280274152755737
3542,0.5208631157875061
3543,0.436023086309433
3544,0.5374685525894165
3545,0.4435543417930603
3546,0.4721186459064483
3547,0.588638961315155
3548,0.5249255895614624
3549,0.4433068037033081
3550,0.5118324756622314
3551,0.3132945895195007
3552,0.5264486074447632
3553,0.2259175032377243
3554,0.4246464073657989
3555,0.3081696033477783
3556,0.321661502122879
3557,0.1929835081100464
3558,0.2651398181915283
3559,0.3359792232513428
3560,0.4197891652584076
3561,0.419784814119339
3562,0.3849614262580871
3563,0.2690510749816894
3564,0.3683235943317413
3565,0.2626831233501434
3566,0.2987545728683471
3567,0.3273288905620575
3568,0.1724714785814285
3569,0.4581782519817352
3570,0.1736538261175155
3571,0.1657915264368057
3572,0.3856249153614044
3573,0.3701003789901733
3574,0.447154700756073
3575,0.2093972265720367
3576,0.5602850317955017
3577,0.4704196155071258
3578,0.419964849948883
3579,0.3204539716243744
3580,0.3715826272964477
3581,0.4185872077941894
3582,0.4321112632751465
3583,0.3495203554630279
3584,0.3256168663501739
3585,0.4298483729362488
3586,0.3354689478874206
3587,0.4081294536590576
3588,0.4234486818313598
3589,0.4309820234775543
3590,0.4260904192924499
3591,0.3292595744132995
3592,0.3240635991096496
3593,0.2928218245506286
3594,0.5700753927230835
3595,0.2298285514116287
3596,0.3087570071220398
3597,0.2621971368789673
3598,0.2564868330955505
3599,0.3166544139385223
3600,0.4466554820537567
3601,0.2758000791072845
3602,0.3026765882968902
3603,0.2797297239303589
3604,0.3268191516399383
3605,0.2248600870370865
3606,0.2711835503578186
3607,0.3153051137924194
3608,0.3065209984779358
3609,0.3423977494239807
3610,0.4081279933452606
3611,0.5103627443313599
3612,0.3770383894443512
3613,0.4069899320602417
3614,0.301806628704071
3615,0.3795699179172516
3616,0.3348656892776489
3617,0.377154141664505
3618,0.3493501842021942
3619,0.301419585943222
3620,0.4826534688472748
3621,0.3090660572052002
3622,0.3331033587455749
3623,0.3921789824962616
3624,0.39523446559906
3625,0.4323396384716034
3626,0.3596497178077698
3627,0.4150078296661377
3628,0.3365601301193237
3629,0.6023854613304138
3630,0.4678530991077423
3631,0.4090025424957275
3632,0.4345994889736175
3633,0.5155432820320129
3634,0.5368888974189758
3635,0.4875641763210296
3636,0.4335026741027832
3637,0.5642752051353455
3638,0.3650694489479065
3639,0.3836325705051422
3640,0.4457797706127167
3641,0.5049092173576355
3642,0.4451216757297516
3643,0.3176897168159485
3644,0.5467175245285034
3645,0.4632549583911896
3646,0.2678721249103546
3647,0.3831725418567657
3648,0.5948581695556641
3649,0.5368720889091492
3650,0.5751388072967529
3651,0.5532318949699402
3652,0.5788651704788208
3653,0.4862536191940307
3654,0.530985951423645
3655,0.4197497367858886
3656,0.4095763266086578
3657,0.5085160732269287
3658,0.5335018634796143
3659,0.5574880242347717
3660,0.5681021213531494
3661,0.5386474132537842
3662,0.550088107585907
3663,0.4157248735427856
3664,0.4552841186523437
3665,0.4199492037296295
3666,0.5250977277755737
3667,0.3581622838973999
3668,0.3714352548122406
3669,0.4035401344299316
3670,0.3282117247581482
3671,0.2507835924625397
3672,0.326446384191513
3673,0.3581994175910949
3674,0.3394175469875335
3675,0.3339666128158569
3676,0.2759337127208709
3677,0.3614519238471985
3678,0.2496503144502639
3679,0.4818974137306213
3680,0.3355243504047394
3681,0.2456936985254287
3682,0.3413756191730499
3683,0.3956239521503448
3684,0.35989511013031
3685,0.4031876921653747
3686,0.4342196583747864
3687,0.4093048572540283
3688,0.4239197075366974
3689,0.4709329307079315
3690,0.4291154444217682
3691,0.5877315998077393
3692,0.3290522694587707
3693,0.4361110329627991
3694,0.3804090917110443
3695,0.5017927289009094
3696,0.3831750154495239
3697,0.4628793001174927
3698,0.4486035406589508
3699,0.3431490957736969
3700,0.4946519732475281
3701,0.4369216859340668
3702,0.2493031471967697
3703,0.5814650058746338
3704,0.4237239062786102
3705,0.4486449956893921
3706,0.3421472609043121
3707,0.4346534013748169
3708,0.2433942109346389
3709,0.4703834056854248
3710,0.4149913191795349
3711,0.5071824789047241
3712,0.5567746758460999
3713,0.5006959438323975
3714,0.3781397938728332
3715,0.3641189336776733
3716,0.3702681362628937
3717,0.403166800737381
3718,0.3596002757549286
3719,0.2679599821567535
3720,0.2228273004293441
3721,0.3275468349456787
3722,0.5777261853218079
3723,0.3678553402423858
3724,0.3074520230293274
3725,0.3872561752796173
3726,0.3477117717266083
3727,0.4736861288547516
3728,0.3657972812652588
3729,0.5273608565330505
3730,0.2934809327125549
3731,0.4230349063873291
3732,0.46037757396698
3733,0.4943294823169708
3734,0.4167715609073639
3735,0.3643809556961059
3736,0.4855383932590484
3737,0.3586063683032989
3738,0.4484674036502838
3739,0.3724902868270874
3740,0.4105054438114166
3741,0.504284143447876
3742,0.610051691532135
3743,0.6130013465881348
3744,0.3933046758174896
3745,0.5738904476165771
3746,0.5079701542854309
3747,0.4162303507328033
3748,0.5260153412818909
3749,0.4971121251583099
3750,0.4249264895915985
3751,0.5532581806182861
3752,0.483179897069931
3753,0.5878344178199768
3754,0.6331021189689636
3755,0.4536053836345672
3756,0.4184660911560058
3757,0.3532286882400512
3758,0.3125287890434265
3759,0.6017096042633057
3760,0.2659654021263122
3761,0.5841561555862427
3762,0.2663696110248565
3763,0.3585753738880157
3764,0.3767551183700561
3765,0.3240873515605926
3766,0.4455045461654663
3767,0.3335184454917907
3768,0.4046418666839599
3769,0.2865848839282989
3770,0.4034416973590851
3771,0.3168960213661194
3772,0.3350695967674255
3773,0.3807033598423004
3774,0.2993677258491516
3775,0.3651947975158691
3776,0.3887698352336883
3777,0.2844109535217285
3778,0.41068896651268
3779,0.3579239547252655
3780,0.3700756430625915
3781,0.1711191087961197
3782,0.1977897137403488
3783,0.236253559589386
3784,0.2882571518421173
3785,0.3020332753658294
3786,0.237656369805336
3787,0.5238065123558044
3788,0.1381319016218185
3789,0.3538975119590759
3790,0.3432259857654571
3791,0.1804408282041549
3792,0.2962532937526703
3793,0.165835827589035
3794,0.4792594313621521
3795,0.311026394367218
3796,0.3741864562034607
3797,0.2858366668224334
3798,0.3224697709083557
3799,0.1705513596534729
3800,0.4864552915096283
3801,0.4063942432403564
3802,0.4844913780689239
3803,0.4175214171409607
3804,0.5437422394752502
3805,0.543732225894928
3806,0.497966319322586
3807,0.420610636472702
3808,0.2525154650211334
3809,0.5378434658050537
3810,0.5097583532333374
3811,0.5768857002258301
3812,0.2999032139778137
3813,0.3619816303253174
3814,0.5053824186325073
3815,0.4735570251941681
3816,0.5158147215843201
3817,0.447537750005722
3818,0.4983673989772796
3819,0.4693532586097717
3820,0.395803302526474
3821,0.4459700286388397
3822,0.5307418704032898
3823,0.3835775852203369
3824,0.3431233763694763
3825,0.261330634355545
3826,0.3344123363494873
3827,0.448351114988327
3828,0.5531662702560425
3829,0.4289335906505584
3830,0.2785097062587738
3831,0.4187128245830536
3832,0.3136405348777771
3833,0.4161979556083679
3834,0.4156944155693054
3835,0.4191516935825348
3836,0.3863691687583923
3837,0.3986708223819732
3838,0.2968490421772003
3839,0.4035022258758545
3840,0.2348144650459289
3841,0.2330275624990463
3842,0.4472872614860534
3843,0.2442324757575988
3844,0.326580137014389
3845,0.2728950977325439
3846,0.3130130171775818
3847,0.308245986700058
3848,0.303140789270401
3849,0.2776557505130768
3850,0.3792579472064972
3851,0.257040798664093
3852,0.3577412664890289
3853,0.4381524920463562
3854,0.2560159564018249
3855,0.1752433776855468
3856,0.3696089088916778
3857,0.4280889332294464
3858,0.3903091251850128
3859,0.3944880366325378
3860,0.3577627837657928
3861,0.3901547491550445
3862,0.312664657831192
3863,0.3340167105197906
3864,0.332289457321167
3865,0.3942714631557464
3866,0.3237526416778564
3867,0.3508852422237396
3868,0.4891908168792724
3869,0.3186581134796142
3870,0.3923112154006958
3871,0.4424213469028473
3872,0.3725703358650207
3873,0.3230348825454712
3874,0.3738473951816559
3875,0.3425413966178894
3876,0.4190341234207153
3877,0.3360755443572998
3878,0.3419925570487976
3879,0.4211849868297577
3880,0.3720773160457611
3881,0.6129378080368042
3882,0.3668286204338074
3883,0.4128155410289764
3884,0.4565302431583404
3885,0.4174617230892181
3886,0.2887845933437347
3887,0.4248797297477722
3888,0.3962527513504028
3889,0.301337718963623
3890,0.3571502268314361
3891,0.3522491455078125
3892,0.3417812585830688
3893,0.39146888256073
3894,0.3748047649860382
3895,0.176357164978981
3896,0.4114476442337036
3897,0.3997067809104919
3898,0.3277848362922668
3899,0.5974258184432983
3900,0.2747130692005157
3901,0.2957900762557983
3902,0.209360584616661
3903,0.4202465116977691
3904,0.2000637650489807
3905,0.204794242978096
3906,0.4634682238101959
3907,0.4966085255146026
3908,0.3399611413478851
3909,0.4847788214683532
3910,0.4865541458129883
3911,0.4413441121578216
3912,0.2012096047401428
3913,0.2683221399784088
3914,0.3198334276676178
3915,0.3682083487510681
3916,0.3313375115394592
3917,0.3002622127532959
3918,0.354752242565155
3919,0.3457107245922088
3920,0.4535269737243652
3921,0.4500614404678345
3922,0.6496740579605103
3923,0.3876943588256836
3924,0.3549091815948486
3925,0.4655298292636871
3926,0.3831406831741333
3927,0.3840530514717102
3928,0.4469672441482544
3929,0.5704954266548157
3930,0.3438478410243988
3931,0.5038978457450867
3932,0.4684692025184631
3933,0.1190190017223358
3934,0.3935727179050445
3935,0.1604188233613968
3936,0.2865949869155884
3937,0.170401394367218
3938,0.3189517259597778
3939,0.2400222867727279
3940,0.3578408360481262
3941,0.4215869903564453
3942,0.1552050411701202
3943,0.1175676211714744
3944,0.3977957665920257
3945,0.2683849334716797
3946,0.3272821605205536
3947,0.1661770939826965
3948,0.1160527989268302
3949,0.1490046828985214
3950,0.3606643378734588
3951,0.5861020684242249
3952,0.5495252013206482
3953,0.6268113851547241
3954,0.3896376192569732
3955,0.5851858258247375
3956,0.548529326915741
3957,0.4334503412246704
3958,0.472419410943985
3959,0.5477721095085144
3960,0.4332956075668335
3961,0.4709779620170593
3962,0.421090304851532
3963,0.5618544220924377
3964,0.5643462538719177
3965,0.555304765701294
3966,0.4548446536064148
3967,0.5075118541717529
3968,0.5418174266815186
3969,0.4574047923088074
3970,0.53680419921875
3971,0.2654486000537872
3972,0.5100441575050354
3973,0.2724438309669494
3974,0.3305473029613495
3975,0.5509313344955444
3976,0.3287799656391144
3977,0.232451930642128
3978,0.2885907292366028
3979,0.3084841072559356
3980,0.3570441007614136
3981,0.3004742264747619
3982,0.3388552963733673
3983,0.2995598614215851
3984,0.2782431840896606
3985,0.3624133467674255
3986,0.3674169480800628
3987,0.3621178567409515
3988,0.3710983395576477
3989,0.3934126794338226
3990,0.5572920441627502
3991,0.5146458745002747
3992,0.5232989192008972
3993,0.2897799015045166
3994,0.6408789157867432
3995,0.5072416663169861
3996,0.5225408673286438
3997,0.5097339749336243
3998,0.5924080610275269
3999,0.5218034982681274
4000,0.6196585297584534
4001,0.4039777517318725
4002,0.4640827775001526
4003,0.4735822677612304
4004,0.4482818245887756
4005,0.5330780148506165
4006,0.5761216878890991
4007,0.4220643639564514
4008,0.5683451294898987
4009,0.2415694147348404
4010,0.2387759238481521
4011,0.2989186942577362
4012,0.454941987991333
4013,0.2092941403388977
4014,0.4967861771583557
4015,0.2544738054275512
4016,0.457653135061264
4017,0.1764573901891708
4018,0.4185273945331573
4019,0.357897013425827
4020,0.3362547755241394
4021,0.3460348844528198
4022,0.3632245361804962
4023,0.3020064830780029
4024,0.2058956325054168
4025,0.3575499355792999
4026,0.374015748500824
4027,0.4531645178794861
4028,0.3750490844249725
4029,0.5581707954406738
4030,0.2974288761615753
4031,0.3172707557678222
4032,0.2794016897678375
4033,0.2094902545213699
4034,0.2702823281288147
4035,0.2001019418239593
4036,0.431950032711029
4037,0.3903559744358063
4038,0.2737179100513458
4039,0.3974248170852661
4040,0.2920427024364471
4041,0.2666979432106018
4042,0.3013930320739746
4043,0.3557734191417694
4044,0.2641567885875702
4045,0.321823388338089
4046,0.4640447199344635
4047,0.56192547082901
4048,0.4787853062152862
4049,0.3912338018417358
4050,0.3314303159713745
4051,0.3805536925792694
4052,0.3128245174884796
4053,0.4287638068199157
4054,0.5471288561820984
4055,0.3998473882675171
4056,0.4347237050533294
4057,0.3569372296333313
4058,0.3926394283771515
4059,0.4087788462638855
4060,0.3397846221923828
4061,0.3766197264194488
4062,0.4586884379386902
4063,0.4647746384143829
4064,0.2199121266603469
4065,0.3175570368766784
4066,0.3617720007896423
4067,0.3832972645759582
4068,0.4113985002040863
4069,0.2303098738193512
4070,0.1702830195426941
4071,0.25342658162117
4072,0.2811595499515533
4073,0.1690121740102768
4074,0.1483174264430999
4075,0.2018086612224578
4076,0.411806583404541
4077,0.2274070084095001
4078,0.1088820099830627
4079,0.461988091468811
4080,0.2387527972459793
4081,0.2851156890392303
4082,0.1279525309801101
4083,0.241624966263771
4084,0.4853545427322387
4085,0.3756287097930908
4086,0.2491725087165832
4087,0.3913778364658355
4088,0.3158523142337799
4089,0.3926430642604828
4090,0.4058672785758972
4091,0.2887783050537109
4092,0.3418807089328766
4093,0.3323138654232025
4094,0.4143213331699371
4095,0.3991442918777466
4096,0.3543075323104858
4097,0.4015998542308807
4098,0.2819668054580688
4099,0.4151937961578369
4100,0.3774630427360534
4101,0.1837125867605209
4102,0.3499253690242767
4103,0.4606885612010956
4104,0.3774115443229675
4105,0.354324072599411
4106,0.4301967620849609
4107,0.4957900047302246
4108,0.656548261642456
4109,0.5985605120658875
4110,0.3116798400878906
4111,0.6202258467674255
4112,0.5542727112770081
4113,0.5465388894081116
4114,0.4598728120326996
4115,0.5993424654006958
4116,0.4697259366512298
4117,0.3507480323314667
4118,0.5744166970252991
4119,0.5264649987220764
4120,0.3933211863040924
4121,0.4354621469974518
4122,0.4914267957210541
4123,0.1617853939533233
4124,0.1806742548942566
4125,0.5428906083106995
4126,0.1361039727926254
4127,0.5934920907020569
4128,0.3093997240066528
4129,0.2348721772432327
4130,0.2064903527498245
4131,0.3663263916969299
4132,0.1191122904419899
4133,0.2142890244722366
4134,0.1353223472833633
4135,0.2902819216251373
4136,0.3368722200393677
4137,0.2698830068111419
4138,0.1468778103590011
4139,0.2481306046247482
4140,0.3987324237823486
4141,0.3191667199134826
4142,0.5044184923171997
4143,0.461433082818985
4144,0.4336578845977783
4145,0.4535266160964966
4146,0.4335564374923706
4147,0.4190800487995147
4148,0.4340870082378387
4149,0.2367986142635345
4150,0.530767023563385
4151,0.5466174483299255
4152,0.4765170514583587
4153,0.5250044465065002
4154,0.4307608008384704
4155,0.4161809384822845
4156,0.4491524398326874
4157,0.4124727249145508
4158,0.3780373632907867
4159,0.6103014349937439
